id,yL,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32
49.0,1.0,68.99,42.4,0.0,0.0,0.0,1.0,0.0,16.139670000000002,45.0,36.909735,7.8721570000000005,21.6567,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9621,0.0001,0.0,0.0001,6.0,6.0,64.9792,0.0,0.0,2.0,0.0729423,0.1457974
52.0,0.0,48.239,121.0,0.0,0.0,0.0,1.0,0.0,12.96418,31.0,15.217326000000002,7.015221,12.5787,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9155,0.0,0.02,0.0,7.0,5.0,101.745,0.0,0.0,7.0,0.15729949999999998,0.300427
57.0,1.0,74.813171,5.5,0.0,0.0,0.0,0.0,0.0,15.422229999999999,45.0,16.370960999999998,10.26795,1.0392700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0003,0.0016,0.0004,6.0,6.0,46.6143,0.0,0.0,1.0,0.1962979,0.38993540000000004
62.0,1.0,75.227756,7.0,0.0,0.0,0.0,0.0,0.0,18.19042,31.0,227.51705,10.273810000000001,0.238623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7879,0.0006,0.0359,0.0009,9.0,4.0,49.6642,1.0,0.0,1.0,0.3474035,0.6324029999999999
66.0,1.0,62.261,60.1,0.0,0.0,0.0,1.0,0.0,16.041629999999998,0.0,86.44842299999999,7.444263,2.7813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9254,0.0001,0.0001,0.0002,6.0,6.0,45.8695,0.0,0.0,3.0,0.1381291,0.2759281
71.0,1.0,66.725,45.1,0.0,0.0,0.0,1.0,0.0,15.415970000000002,43.0,44.287496999999995,7.045093,6.80952,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9637,0.0001,0.0012,0.0005,5.0,6.0,77.1476,0.0,0.0,2.0,0.0700904,0.13945339999999998
87.0,0.0,71.597561,13.3,0.0,0.0,0.0,0.0,0.0,17.57367,38.0,444.42549,9.045114,0.059888,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2341,0.0,0.0001,0.2165,6.0,6.0,56.983000000000004,0.0,0.0,2.0,0.5965944999999999,0.8587513000000001
91.0,0.0,69.27317099999999,13.1,0.0,0.0,0.0,0.0,0.0,14.795020000000001,31.0,42.818686,8.812987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5402,0.0041,0.0024,0.0,8.0,4.0,96.7329,0.0,0.0,2.0,0.5026805,0.9861436
100.0,0.0,46.576,138.2,1.0,0.0,0.0,0.0,0.0,16.06021,31.0,100.10133,5.617317,6.52913,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6458,0.0,0.2,0.0,6.0,6.0,57.2028,0.0,0.0,7.0,0.5191647,0.7993318
102.0,1.0,61.398999999999994,68.0,1.0,0.0,0.0,0.0,0.0,12.31589,31.0,744.05,7.530286,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0017,0.0,0.9918,0.0051,7.0,5.0,168.08,0.0,0.0,6.0,0.0163019,0.032387200000000005
107.0,0.0,70.836,36.3,0.0,0.0,0.0,1.0,0.0,18.26236,45.0,43.909501,8.786339,8.87417,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9685,0.0013,0.0,0.0,6.0,6.0,38.3062,1.0,0.0,4.0,0.061094,0.1217318
110.0,0.0,64.733,62.7,0.0,1.0,0.0,0.0,0.0,17.02954,18.0,55.745318999999995,7.349710000000001,1.04118,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0137,0.0006,0.977,0.0,7.0,5.0,58.3133,0.0,0.0,4.0,0.045207300000000006,0.0888587
113.0,1.0,54.26,97.5,0.0,0.0,0.0,0.0,0.0,16.74667,42.0,131.11473,5.428824,5.667330000000001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0289,0.0,0.0392,0.11,5.0,5.0,32.1888,1.0,0.0,4.0,0.3100085,0.533466
115.0,1.0,75.378049,9.2,1.0,0.0,0.0,0.0,0.0,15.01842,45.0,12.645931,9.931548,2.22174,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8418,0.0014,0.0017,0.0079,7.0,6.0,52.8068,0.0,0.0,1.0,0.2696376,0.5225997
128.0,1.0,73.96585400000001,11.5,0.0,0.0,0.0,0.0,0.0,16.11642,45.0,109.10621,9.573521000000001,0.579518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9440000000000001,0.0001,0.002,0.0051,6.0,6.0,66.3074,0.0,0.0,1.0,0.1064525,0.2087949
135.0,1.0,57.202,71.2,0.0,1.0,0.0,0.0,0.0,15.8378,0.0,39.243843,6.525469,1.4885700000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0548,0.0,0.8779,0.0001,7.0,6.0,57.5961,0.0,0.0,4.0,0.22177270000000004,0.4046174
140.0,1.0,73.20487800000001,8.8,0.0,0.0,0.0,0.0,0.0,14.50774,31.0,99.213555,9.448152,0.009543000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8958,0.0002,0.024,0.0,8.0,4.0,169.28900000000002,0.0,0.0,2.0,0.19056629999999997,0.3602652
144.0,1.0,76.837561,7.5,0.0,0.0,0.0,0.0,0.0,17.47566,37.0,77.821804,9.851377000000001,0.164838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9616,0.0003,0.0044,0.0004,7.0,5.0,35.5214,1.0,0.0,1.0,0.0741969,0.146396
146.0,1.0,65.95121999999999,26.1,1.0,0.0,0.0,0.0,0.0,10.61727,31.0,157.05385,8.886609,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.877,0.0,0.0,0.0,6.0,7.0,134.894,1.0,0.0,1.0,0.21574200000000002,0.43148400000000003
148.0,0.0,70.14,20.2,1.0,0.0,0.0,0.0,0.0,11.585289999999999,31.0,275.65385,8.016466000000001,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8625,0.0,0.0142,0.0,7.0,7.0,142.643,0.0,0.0,1.0,0.24068920000000002,0.463257
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
